hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
12,0,0,6,3274.1,0,0,27,27,0,0,0,150.916875,6.864158605264059,0.8792152392159747,0.712696781587632,1.9345688991598953,0,0,1,0,0,7.303843225277705,1,1,1,1,1,0,2,3,2,1,0,0,2,0,3,0
12,0,0,6,9626.616666666667,0,0,30,30,0,0,0,159.2510763888889,4.500142948120385,0.03657254122267226,-0.6915355307217237,0.15658088218903785,0,0,1,1,0,2.990719731730447,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
12,0,0,6,10035.6,0,0,28,28,0,0,0,144.35383101851852,3.7702289998102594,0.028702399653323222,-0.6874682671676497,0.13190190724797815,0,0,1,1,0,6.331501849893691,1,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
12,0,0,6,17068.85,0,0,24,24,0,0,0,162.8931597222222,2.5289235352047745,0.011967974778063552,-0.7307373440431851,0.0434739878400098,0,0,1,1,0,3.122364924487357,0,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
12,0,0,6,4423.216666666666,0,0,26,26,0,0,0,158.79957175925927,1.6845453849209058,0.0028875120038938658,-0.6624589107489335,0.015246358880374225,0,0,1,1,1,7.916807490937603,1,0,1,1,1,0,0,3,0,3,0,0,4,5,3,0
12,0,0,6,42522.85,0,0,18,18,0,0,0,163.1241087962963,4.52655978540618,0.05056319570013768,-0.5562242951967238,0.17983528252177547,0,0,1,1,0,1.5686159179138452,0,0,1,1,1,0,1,3,0,3,0,0,2,0,3,0
12,0,0,6,2415.9666666666667,0,0,22,22,0,0,0,160.9809375,3.1166215908294443,0.010271037293817379,-0.667353282920077,0.049800126537441335,1,1,0,0,0,7.108244139731541,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,23950.7,0,0,19,19,0,0,0,157.17414351851852,4.313212318673522,0.04046861869531546,-0.4463419603686935,0.4080713326855577,0,0,1,1,0,3.1986731175506815,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
12,0,0,6,10867.2,0,0,23,23,0,0,0,154.36349537037037,6.26701077721524,0.28899415307513077,0.039792122461003374,1.0607216310884022,1,1,0,0,0,7.123672785204607,1,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
12,0,0,6,11623.7,0,0,15,15,0,0,0,158.80342592592592,5.524695680372176,0.19132705813873335,-0.4327627050618739,0.5418469020609162,0,0,1,0,0,2.785011242238338,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
12,0,0,6,538.0833333333334,0,2,27,27,0,0,0,156.83366898148148,4.840479434201172,0.07228783839035317,-0.8341528519539659,0.2492738564454604,0,0,1,1,0,7.202661196523238,1,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
12,0,0,6,14672.016666666666,0,0,29,29,0,0,0,158.60712962962964,6.085842474318043,0.5217706821480406,0.4789582352623656,1.5674464794717238,1,1,0,0,0,7.261225091971921,1,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
12,0,0,6,42737.65,0,0,16,16,0,0,0,163.6676273148148,5.0106352940962555,0.13829589753109336,-0.4948004781530418,0.403744435000548,1,1,0,0,0,6.597145701886651,1,1,1,1,1,0,2,1,0,6,2,0,2,0,1,0
12,0,0,6,40019.73333333333,0,0,21,21,0,0,0,153.08428240740741,4.421247347827163,0.03487395314501965,-0.6024497237773684,0.1337521628819,0,0,0,0,0,1.410986973710262,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
12,0,0,6,16063.816666666668,0,0,33,33,0,0,0,161.8316550925926,4.36373536470163,0.040004333157943606,-0.6665669689946321,0.1173323900585841,1,1,0,0,0,6.742880635791903,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,34347.05,0,0,19,19,0,0,0,161.10416666666666,4.689511334421843,0.09651887400616001,-0.774446465006096,0.3642602898169528,1,1,0,0,0,2.6026896854443837,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
12,0,0,6,6791.35,0,0,30,30,0,0,0,161.78494212962963,3.5650154668915506,0.03679771969867447,-0.6644130312445239,0.13209777089078578,0,0,0,0,0,1.791759469228055,0,0,1,1,1,0,2,3,0,5,0,0,2,0,3,0
12,0,0,6,14567.333333333334,0,0,21,21,0,0,0,157.7633101851852,2.25758772706331,0.003618578186229957,-0.8639490546305313,0.0074561829417549436,1,1,0,0,0,2.624668592163159,0,1,1,1,1,0,0,1,0,6,2,0,2,0,1,0
12,0,0,6,2250.766666666667,0,0,23,23,0,0,0,155.0248263888889,6.200042533742876,0.32538674289041514,-0.27449060873339753,0.6917246400717915,1,1,0,0,0,2.388762789235098,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,101.85,0,1,25,25,0,0,0,153.47984953703704,5.19351225218191,0.07861435074027416,-0.613356665445671,0.23915354834342964,1,1,0,0,0,2.6461747973841225,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
12,0,0,6,10464.966666666667,0,0,29,29,0,0,0,155.76708333333335,2.0215475632609334,0.009662192063726214,-0.9291914113724535,0.029249279003837204,0,0,1,1,0,2.3513752571634776,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
12,0,0,6,1548.45,0,0,22,22,0,0,0,150.98005787037036,8.350110924537775,1.969174973113649,5.2652410216462115,8.776013782703183,1,1,0,0,0,6.6052979209482015,1,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
12,0,0,6,13184.783333333333,0,0,24,24,0,0,0,162.99980324074073,4.988798599487081,0.08096293457310604,-0.424146630445009,0.3031474162487632,1,1,0,0,0,3.2108436531709366,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
12,0,0,6,33057.96666666667,0,0,19,19,0,0,0,155.07502314814815,5.586536794598434,0.11894821159276313,-0.7865333329679624,0.2928757904654432,0,0,1,1,0,2.740840023925201,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
12,0,0,6,4720.916666666667,0,0,42,42,0,0,0,162.1933912037037,5.566663702693075,0.32289084960840686,-0.19033012201889046,0.7655659546973445,1,1,0,0,0,2.8094026953624978,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
12,0,0,6,12973.083333333334,0,0,26,26,0,0,0,157.03252314814816,6.320912168792231,0.4892728074041428,0.7727022018338312,1.9526671279010799,1,1,0,0,1,8.310660905907225,1,1,1,1,0,0,0,1,2,6,2,7,1,4,1,1
12,0,0,6,59131.88333333333,0,0,17,17,0,0,0,159.68586805555555,3.9548909056553216,0.04423455808648163,-0.6639481044809484,0.16502888314944716,0,0,1,1,0,6.052089168924417,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
12,0,0,6,6444.783333333334,0,0,18,18,0,0,0,154.22030092592593,4.536141599577656,0.10216999192200865,-0.6761637303608943,0.36518439269911923,1,1,0,0,0,1.252762968495368,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,4511.4,0,0,17,17,0,0,0,159.96712962962962,5.430572945668508,0.18159446459674972,-0.5145582052167279,0.4949450395088332,1,1,0,0,0,7.029972911706386,1,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,33239.55,0,0,24,24,0,0,0,160.75504629629629,4.371344786327021,0.03535959097798792,-0.9601611282672775,0.27620399767771797,0,0,0,0,0,1.9315214116032138,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
12,0,0,6,11188.966666666667,0,0,23,23,0,0,0,143.69037037037037,5.544200404831736,0.24273000990929186,-0.15051745914560274,0.8282251173035502,1,1,0,0,0,5.817111159963204,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
12,0,0,6,4314.85,0,0,22,22,0,0,0,163.49460648148147,7.2103087223997235,0.7606648666891663,2.2296651442786057,3.2229099560593193,1,1,0,0,0,0.262364264467491,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,165.45,0,1,24,24,0,0,0,150.2227199074074,6.8066412896106305,0.5947183284148398,0.5672642529826801,1.6346139889292186,1,1,0,0,0,1.8562979903656263,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
13,0,0,6,4195.916666666667,0,0,33,33,0,0,0,156.1661689814815,4.504023003983134,0.07799097754858075,-0.874676975784717,0.1732482159433993,0,0,1,1,0,3.202746442938317,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
13,0,0,6,4466.133333333333,0,0,24,24,0,0,0,161.7195023148148,7.586762966388361,1.1379051534011524,4.759063395329158,7.258908842903025,1,1,0,0,0,3.131136910560194,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
13,0,0,6,856.9166666666666,0,1,29,29,0,0,0,162.02440972222223,4.2112383136936,0.09823461572581836,-0.42546438995512864,0.48942394352496416,0,0,1,1,0,5.953243334287785,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
13,0,0,6,1200.6833333333334,0,1,38,38,0,0,0,163.36181712962963,3.9594789465844413,0.02355878243741554,-0.6214997095348526,0.09768607029241065,1,1,0,0,0,2.0794415416798357,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,0
13,0,0,6,11391.566666666668,0,0,24,24,0,0,0,161.8299074074074,5.117933930384341,0.13440485829959514,-0.42569927948272995,0.4619626232266803,0,0,1,1,0,2.9069010598473755,0,0,1,1,1,0,1,3,0,4,0,0,2,0,3,0
13,0,0,6,2797.983333333333,0,0,31,31,0,0,0,145.7223148148148,4.496693709652008,0.09344554100881582,-0.47727940316259027,0.36690013619430656,1,1,0,0,0,7.158513997329321,1,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
13,0,0,6,10262.716666666667,0,0,22,22,0,0,0,163.64688657407407,5.881398533494427,0.38877766413509457,0.5048785139264121,1.8037630440299277,1,1,0,0,0,2.5416019934645457,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
13,0,0,6,22872.366666666665,0,0,19,19,0,0,0,154.9939351851852,3.9064072666425105,0.041415893093950835,-0.7679145161834211,0.2319742239815851,0,1,0,0,0,1.4350845252893227,0,0,1,1,1,0,0,2,0,0,3,0,2,0,2,0
13,0,0,6,11583.266666666666,0,0,27,27,0,0,0,160.0755902777778,6.223151499419486,0.2548962010443203,0.10631577030978244,1.1637104485719483,1,1,0,0,1,8.13593277200489,1,0,1,1,1,0,0,1,2,6,2,0,5,2,1,0
13,0,0,6,5308.466666666666,0,0,19,19,0,0,0,150.156875,5.552145299993241,0.12196384638036345,-0.35200465784230245,0.4869246610267445,1,1,0,0,0,2.747270914255491,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,11731.733333333334,0,0,22,22,0,0,0,155.76903935185186,5.896879104618114,0.1819841234021854,-0.570687252216226,0.4395256446635639,1,1,0,0,0,6.70073110954781,1,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
13,0,0,6,10924.166666666666,0,0,25,25,0,0,0,163.1546412037037,3.5336865647082343,0.04106307040618477,-0.8221687257434751,0.1254269304807488,1,1,0,0,0,6.513230110912307,1,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
13,0,0,6,6083.6,0,0,20,20,0,0,0,163.6253240740741,4.889822673879508,0.12889453373064336,-0.5430394081089779,0.3472029643433847,0,0,1,1,0,2.766319109226186,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
13,0,0,6,1252.8166666666666,0,1,30,30,0,0,0,148.79403935185186,2.9887076586170265,0.00827857446985958,-0.6645370080460197,0.034674282679940646,0,0,1,1,0,2.5877640352277083,0,0,1,1,1,0,1,3,0,3,0,0,2,0,3,0
13,0,0,6,27109.133333333335,0,0,26,26,0,0,0,159.99773148148148,5.997968351446648,0.2914377771166085,-0.25542706162942314,0.7268838225193647,0,0,1,1,1,8.523572798380277,1,0,1,1,1,0,3,3,2,3,0,0,0,1,3,0
13,0,0,6,1921.1166666666666,0,0,39,39,0,0,0,160.15827546296296,5.187162317181874,0.10723130411728199,-0.5201740579528829,0.278567173481828,1,1,0,0,0,2.151762203259462,0,1,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,1323.8666666666666,0,1,23,23,0,0,0,158.27758101851853,4.710700687197555,0.0658648613088047,-0.4978472872790707,0.49961541803884174,0,0,0,0,0,0.18232155679395465,0,0,1,1,1,0,1,3,2,5,0,0,2,0,3,0
13,0,0,6,15494.7,0,0,20,20,0,0,0,162.94306712962964,5.307425758912028,0.10082232218161372,-0.7797232525589347,0.32045259047380464,0,0,1,1,1,8.58839695042257,1,0,1,1,1,0,2,3,0,3,0,0,5,2,3,0
13,0,0,6,5680.016666666666,0,0,21,21,0,0,0,158.06369212962963,6.239378756747404,0.7102058950115929,1.7928688654660465,3.185170636547392,1,1,0,0,0,2.8622008809294686,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
13,0,0,6,4230.8,0,0,33,33,0,0,0,163.15453703703704,4.554928969551344,0.13342975440984628,-0.17489216963805332,0.7410415177881641,0,0,1,1,0,2.379546134130174,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
13,0,0,6,15736.433333333332,0,0,25,25,0,0,0,159.02620370370371,4.604269780744927,0.047084081096391214,-0.5686141500095473,0.264561621006151,0,0,1,0,0,1.824549292051046,0,0,1,1,1,0,0,3,0,1,0,0,2,0,3,0
13,0,0,6,5348.95,0,0,29,29,0,0,0,163.68725694444444,7.082817215046831,0.6506507491404426,0.654692195981002,1.8372426690493615,0,1,0,0,1,8.234830280442056,1,0,1,1,1,0,0,2,2,0,3,0,5,2,2,0
13,0,0,6,2428.6833333333334,0,0,29,29,0,0,0,163.4055439814815,6.190868531539451,0.2802915257357171,-0.32442662637466824,0.6514842938114369,0,0,1,1,1,8.569975376855206,1,0,1,1,1,0,3,3,0,3,0,0,4,5,3,0
13,0,0,6,11118.866666666667,0,0,22,22,0,0,0,162.69579861111112,1.9242486522741338,0.0033299938523190416,-0.8218837237398023,0.011671798687826862,0,0,1,0,0,1.0296194171811581,0,0,1,1,1,0,1,0,2,1,0,0,2,0,0,0
13,0,0,6,21607.233333333334,0,0,22,22,0,0,0,153.3815972222222,4.993149979755236,0.14795949305681888,-0.2556414214265076,0.6081141197495868,0,0,0,0,0,2.803360380906535,0,0,1,1,0,0,0,3,2,5,0,4,2,0,3,0
14,0,0,6,352.8833333333333,0,1,30,30,0,0,0,161.1384837962963,4.7720396382231245,0.05703658987790392,-0.6760069339412115,0.15568029810049325,0,1,0,0,1,9.01371703047137,1,0,1,1,1,0,0,2,0,0,3,0,5,2,2,0
14,0,0,6,13243.55,0,0,19,19,0,0,0,159.78368055555555,4.645351975620923,0.1560702391765062,-0.43448890282104946,0.5336454240995582,1,1,0,0,0,2.0412203288596382,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,4197.066666666667,0,0,29,29,0,0,0,155.65211805555555,2.217027204632399,0.010453273356932002,-0.8386659381359594,0.04056562316054851,0,0,0,0,0,3.214867803470662,0,0,1,1,1,0,3,3,2,5,0,0,2,0,3,0
14,0,0,6,6232.483333333334,0,0,23,23,0,0,0,122.61416666666666,6.899229033637684,0.8243602014065166,1.495730561582351,2.5103732798767564,0,1,0,0,0,6.906754778648554,1,0,1,1,1,0,2,2,2,0,3,0,2,0,2,0
14,0,0,6,4781.983333333334,0,0,20,20,0,0,0,159.33153935185186,4.636184239517261,0.05278387805193128,-0.5907496179603625,0.14658766462854297,1,1,0,0,0,6.78105762593618,1,0,1,1,1,0,0,1,0,6,2,0,2,0,1,0
14,0,0,6,1733.9,0,0,29,29,0,0,0,159.03175925925925,4.230040277676,0.05108976922090365,-0.7280528663370388,0.21290958551691697,0,0,1,1,0,2.6946271807700692,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
14,0,0,6,17160.883333333335,0,0,25,25,0,0,0,163.26153935185187,5.5180149874579465,0.17423359406816552,-0.28132878055221777,0.6183692843401747,1,1,0,0,0,2.9444389791664403,0,0,1,1,1,0,1,1,2,6,2,0,2,0,1,0
14,0,0,6,12949.6,0,0,23,23,0,0,0,158.75666666666666,2.401525040848949,0.00752398081534772,-0.7411600522399302,0.02290594846328226,0,0,1,1,0,3.242592351485517,0,0,1,1,1,0,1,3,0,3,0,0,2,0,3,0
14,0,0,6,196.11666666666667,0,1,14,14,0,0,0,152.5434375,6.086479228711559,0.4177406765786518,0.6759906566886958,1.6264221451802972,1,1,0,0,0,2.0794415416798357,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,6161.35,0,0,27,27,0,0,0,160.2451388888889,5.013098923534229,0.11831755713097548,-0.338116200992233,0.6280191179173571,0,0,1,1,0,3.126760535960395,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
14,0,0,6,9799.75,0,0,31,31,0,0,0,157.86015046296296,4.673576218652152,0.05744798379672252,-0.6875962831467698,0.1441415977268055,0,0,1,1,1,8.977651407818442,1,0,1,1,1,0,0,3,2,3,0,0,4,5,3,0
14,0,0,6,3347.7833333333333,0,0,14,14,0,0,0,163.21479166666666,6.711010201522458,0.3878574704166489,0.7138467971760184,1.760584766830049,1,1,0,0,1,9.169101623959586,1,0,1,1,1,0,3,1,2,6,2,0,0,1,1,0
14,0,0,6,27160.533333333333,0,0,22,22,0,0,0,150.3800925925926,5.35559521769951,0.13476845961549527,-0.20274287646564268,0.7310889369651354,0,0,1,1,0,7.126890808898808,1,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
14,0,0,6,171.8,0,1,23,23,0,0,0,163.5965625,3.1912990570979662,0.027932157914909928,-0.9479267255756995,0.09090377495895775,0,0,1,1,0,2.5572273113676265,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
14,0,0,6,1236.8166666666666,0,1,20,20,0,0,0,154.01302083333334,4.555559685434757,0.08653298288823129,-0.7817556410497898,0.2860111835331883,0,0,1,0,1,7.917900586327916,1,0,1,1,1,0,3,3,2,1,0,0,0,1,3,0
14,0,0,6,92.2,0,1,27,27,0,0,0,157.09655092592592,6.917765014011436,0.8894314676068752,2.055899782559498,3.424216585850315,1,1,0,0,0,4.955827057601261,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
14,0,0,6,15672.5,0,0,21,21,0,0,0,163.09686342592593,5.639599445879288,0.2546668483444611,0.02403530486356846,1.0287771330427837,1,1,0,0,0,2.797281334830153,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
14,0,0,6,2256.1,0,0,26,26,0,0,0,152.7270949074074,5.552378020496968,0.1068698796283583,-0.4321847106213135,0.5627862123123071,0,1,0,0,1,8.31115254800169,1,0,1,1,1,0,0,3,2,0,1,0,5,2,3,0
14,0,0,6,1737.2333333333333,0,0,30,30,0,0,0,149.23741898148148,5.371381937405042,0.16613398702950943,-0.4716446648034682,0.40529240290439544,1,1,0,0,0,2.6946271807700692,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,33603.25,0,0,34,34,0,0,0,163.19199074074075,6.585247089644919,0.805059656308432,1.4164446220873341,2.7496230233623935,0,0,1,1,0,3.0492730404820207,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
14,0,0,6,1363.1333333333334,0,1,30,30,0,0,0,150.0671875,6.022817854765978,0.23361002207079676,-0.26199605694344136,0.7015084776827997,1,1,0,0,0,2.174751721484161,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
14,0,0,6,5299.633333333333,0,0,24,24,0,0,0,158.05255787037038,6.901143469061078,0.5345970900197697,0.8841967648369388,2.0156613676426245,1,1,0,0,0,3.169685580677429,0,0,1,1,1,0,1,1,0,6,2,0,2,0,1,0
14,0,0,6,3097.35,0,0,23,23,0,0,0,138.8302199074074,6.19597558627419,0.47060236564718994,-0.07556168917184752,0.9256439579498296,0,0,1,1,0,3.169685580677429,0,1,1,1,1,0,2,3,2,3,0,0,2,0,3,0
14,0,0,6,15716.05,0,0,21,21,0,0,0,163.7377314814815,3.497718948652777,0.050567383721847825,-0.7829981917279312,0.1407878223771443,0,0,1,1,0,2.7788192719904172,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
14,0,0,6,977.7333333333333,0,1,27,27,0,0,0,163.00082175925925,6.214808078424858,0.20433395972275104,-0.09358634383808266,0.8947312156665177,1,1,0,0,0,0.6418538861723948,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
14,0,0,6,5516.45,0,0,22,22,0,0,0,160.2707175925926,5.071354029130961,0.0901346414304087,-0.6059428662872911,0.26102422964727573,0,0,1,0,0,3.1484533605716547,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
14,0,0,6,3369.65,0,0,27,27,0,0,0,154.58796296296296,6.99164595832286,0.8383694192811617,1.1146900126074069,2.589905058713308,1,1,0,0,0,3.2188758248682006,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
14,0,0,6,14538.883333333333,0,0,23,23,0,0,0,142.11243055555556,5.083947711785188,0.06624570503502047,-0.8362548821818767,0.1853853696061921,0,0,1,1,0,2.5952547069568657,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
14,0,0,6,5924.6,0,0,19,19,0,0,0,142.8264814814815,7.05444102251707,0.7532634100926451,1.3739713199385424,3.0662775670405447,1,1,0,0,0,2.128231705849268,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,8788.933333333332,0,0,23,23,0,0,0,157.26068287037037,5.7349904017803945,0.16751280060378668,-0.2894700894058764,0.6974406069146118,0,0,1,1,1,8.21878715560148,1,0,1,1,1,0,3,3,0,3,0,0,4,5,3,0
15,0,0,6,12069.383333333333,0,0,22,22,0,0,0,162.26549768518518,4.876265454835473,0.06463725358723346,-0.7656412930456166,0.3268758087615653,0,0,1,1,0,2.8735646395797834,0,0,1,1,1,0,4,3,0,3,0,0,2,0,3,0
15,0,0,6,951.2666666666667,0,1,21,21,0,0,0,160.07033564814816,3.8318969609488613,0.07415741409894225,-0.6228589295000928,0.21736984785376837,0,0,1,1,1,7.798933310041217,1,0,1,1,1,0,2,3,2,3,0,0,5,2,3,0
15,0,0,6,13016.85,0,0,23,23,0,0,0,160.2539699074074,7.716585514002825,1.6749608179714905,3.965677390617525,6.981432939124897,1,1,0,0,0,2.468099531471619,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
15,0,0,6,1942.6,0,0,17,17,0,0,0,155.61288194444444,7.873856606589251,1.1660607029179484,7.711566492020001,8.951869713631812,0,1,0,0,1,9.045229851912582,1,0,1,1,1,0,0,2,0,0,3,0,5,2,2,0
15,0,0,6,2523.15,0,0,25,25,0,0,0,154.7763888888889,7.744929207734143,0.973733820868707,2.3786250485853433,3.8150498127611994,1,1,0,0,1,9.32375833901174,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
15,0,0,6,8958.9,0,0,28,28,0,0,0,162.29060185185185,3.7862329993698465,0.02818163386766601,-0.6608346549422947,0.08593054663387362,0,0,0,0,1,7.791935956938058,1,0,1,1,1,0,1,3,0,5,0,0,5,2,3,0
15,0,0,6,6843.916666666667,0,0,24,24,0,0,0,139.76748842592593,4.342375829044089,0.03527388505426573,-0.6385904054743944,0.24281117638025576,0,0,1,0,1,9.107532151994501,1,0,1,1,1,0,3,3,2,1,0,0,5,2,3,0
15,0,0,6,4542.133333333333,0,0,26,26,0,0,0,159.17678240740742,4.337029268743146,0.04364670914915517,-0.5168830836799643,0.20401940886262854,0,1,0,0,0,6.568077911411976,1,0,1,1,1,0,0,2,0,0,3,0,2,0,2,0
15,0,0,6,44626.166666666664,0,0,20,20,0,0,0,156.646875,4.680648647163997,0.05884394018670999,-0.559176840512445,0.37105223585312763,0,0,1,1,0,3.0726933146901194,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
15,0,0,6,9404.1,0,0,20,20,0,0,0,155.3025462962963,6.244399883229928,0.40231944846583034,0.5873472774895937,1.5407697588003184,0,0,1,1,0,1.8718021769015913,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
15,0,0,6,16240.416666666666,0,0,12,12,0,0,0,157.47486111111112,7.5211338809584,0.7445720141034847,0.9788775435132724,1.91116248617171,1,1,0,0,0,3.0726933146901194,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
15,0,0,6,1868.2,0,0,28,28,0,0,0,161.78104166666665,5.218407983319735,0.14109005977350605,-0.2573016747522869,0.6650678017039112,0,0,1,0,0,5.634789603169249,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
15,0,0,6,17337.833333333332,0,0,19,19,0,0,0,147.23655092592594,5.222893143901196,0.09930395180956379,-0.518389949766705,0.28621348868735486,0,0,1,0,1,8.464846711044029,1,0,1,1,1,0,3,3,0,1,0,0,3,3,3,0
15,0,0,6,10277.3,0,0,26,26,0,0,0,152.27561342592594,0.3435897043900769,0.0002633099993577805,-0.8789165668468693,0.0011067727986915981,1,1,0,0,0,6.921658184151129,1,1,1,1,0,0,0,1,2,6,2,6,2,0,1,1
15,0,0,6,19160.0,0,0,22,22,0,0,0,162.36135416666667,7.3095335992323065,0.6302746911886966,0.6031483336108596,1.8118066642029476,1,1,0,0,1,9.015298250772847,1,0,1,1,1,0,2,1,2,6,2,0,4,5,1,0
15,0,0,6,31838.15,0,0,22,22,0,0,0,136.25746527777778,4.5693357329788755,0.041748833629936026,-0.6793641677424039,0.1626995522965533,0,0,1,1,1,9.344521553442203,1,0,1,1,1,0,2,3,2,3,0,0,4,5,3,0
15,0,0,6,60.81666666666667,0,1,25,25,0,0,0,158.09479166666668,5.9075665004901206,0.19759530697005448,-0.26024065946784264,0.7147708944416206,0,0,1,1,0,2.5726122302071057,0,0,1,1,1,0,1,3,0,4,0,0,2,0,3,0
15,0,0,6,2.3666666666666667,1,1,27,27,0,0,0,152.27725694444445,6.6452210000630085,0.4932888061139298,0.9833898507547928,2.1562866710435213,1,1,0,0,1,9.31415970061518,1,1,1,1,0,0,0,1,2,6,2,6,5,2,1,1
15,0,0,6,0.6666666666666666,2,2,28,28,0,0,0,152.2777199074074,7.0632279417476225,0.7496050350009634,1.9023725498056958,3.1421442495278615,1,1,0,0,0,2.833213344056216,0,1,1,1,0,0,0,1,2,6,2,9,2,0,1,1
15,0,0,6,0.5166666666666667,3,3,29,29,0,0,0,152.2780787037037,7.355449391308012,1.0042386487701498,2.6622741768507967,3.910339299028881,1,1,0,0,0,0.262364264467491,0,1,1,1,1,0,0,1,2,6,2,0,2,0,1,1
15,0,0,6,14942.366666666667,0,0,21,21,0,0,0,155.85686342592592,3.078693794268338,0.0142356819118253,-0.8372384418188222,0.063061637768045,0,1,0,0,0,1.4586150226995167,0,1,1,1,1,0,0,2,2,0,3,0,2,0,2,0
15,0,0,6,2.0833333333333335,4,4,30,30,0,0,0,152.27952546296297,6.757013781283969,0.5517115149958256,0.8719240751668706,1.9523430708778169,1,1,0,0,0,1.840549633397487,0,0,1,1,0,0,0,1,2,6,2,6,2,0,1,1
15,0,0,6,0.7833333333333333,5,5,31,31,0,0,0,152.28006944444445,6.104458354921205,0.2869757883244493,-0.01492119917798592,0.9842763925997885,1,1,0,0,1,9.2927495082169,1,0,1,1,0,0,0,1,2,6,2,2,0,1,1,1
